seed,mode,drop_rate,dpr_pct,sync_pct,delivery_pct,delivered_bytes,energy_kj,tokens_generated,ips_score,llm_fallbacks,injections_generated,injections_rejected
42,gossip,0.0,100.0,85.65,95.64,67058871,3352.944,0,1.0,0,0,0
42,epidemic,0.0,100.0,96.41,91.55,120107939,6005.397,0,1.0,0,0,0
42,agentic,0.0,100.0,0.0,0.0,0,2.499,249911,1.0,0,0,0
42,gossip,0.4,100.0,46.07,56.51,18193879,909.694,0,1.0,0,0,0
42,epidemic,0.4,100.0,90.98,53.97,145916055,7295.803,0,1.0,0,0,0
42,agentic,0.4,100.0,0.0,0.0,0,2.501,250086,1.0,0,0,0
42,gossip,0.8,100.0,7.36,18.21,1555295,77.765,0,1.0,0,0,0
42,epidemic,0.8,100.0,78.81,17.65,104957303,5247.865,0,1.0,0,0,0
42,agentic,0.8,100.0,0.0,0.0,0,2.501,250141,1.0,0,0,0
43,gossip,0.0,100.0,83.81,95.96,62664401,3133.22,0,1.0,0,0,0
43,epidemic,0.0,100.0,96.55,90.73,120265589,6013.279,0,1.0,0,0,0
43,agentic,0.0,100.0,0.0,0.0,0,2.49,249013,1.0,0,0,0
43,gossip,0.4,100.0,43.31,56.69,17277993,863.9,0,1.0,0,0,0
43,epidemic,0.4,100.0,91.12,55.16,147692031,7384.602,0,1.0,0,0,0
43,agentic,0.4,100.0,0.0,0.0,0,2.489,248858,1.0,0,0,0
43,gossip,0.8,100.0,7.38,18.53,1564491,78.225,0,1.0,0,0,0
43,epidemic,0.8,100.0,78.81,18.44,107248787,5362.439,0,1.0,0,0,0
43,agentic,0.8,100.0,0.0,0.0,0,2.491,249089,1.0,0,0,0
